#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
1119.620	2239.00	32.00
1119.250	2240.00	32.00
1118.250	2241.00	32.00
1117.500	2242.00	32.00
1117.000	2244.00	32.00
1116.000	2246.00	32.00
1115.750	2247.00	32.00
1115.250	2248.00	32.00
1114.000	2249.00	32.00
1112.250	2250.00	32.00
1112.120	2251.00	32.00
1111.250	2252.00	32.00
1109.500	2253.00	32.00
1108.620	2254.00	32.00
1107.120	2255.00	32.00
1105.750	2256.00	32.00
1105.620	2257.00	32.00
1105.000	2258.00	32.00
1104.880	2259.00	32.00
1104.750	2261.00	32.00
1104.250	2262.00	32.00
1103.750	2263.00	32.00
1102.380	2264.00	32.00
1100.500	2265.00	32.00
1100.250	2266.00	32.00
1099.000	2267.00	32.00
1098.000	2269.00	32.00
1097.880	2270.00	32.00
1097.620	2271.00	32.00
1097.000	2272.00	32.00
1096.620	2273.00	32.00
1095.000	2275.00	32.00
1093.620	2276.00	32.00
1093.500	2278.00	32.00
1092.750	2279.00	32.00
1092.620	2280.00	32.00
1092.500	2281.00	32.00
1092.120	2282.00	32.00
1091.000	2283.00	32.00
1090.620	2284.00	32.00
1090.380	2285.00	32.00
1089.500	2286.00	32.00
1089.250	2287.00	32.00
1089.000	2288.00	32.00
1087.880	2289.00	32.00
1087.120	2290.00	32.00
1086.500	2291.00	32.00
1086.000	2292.00	32.00
1085.750	2293.00	32.00
1085.620	2294.00	32.00
1085.380	2295.00	32.00
1084.880	2296.00	32.00
1084.000	2298.00	32.00
1083.120	2299.00	32.00
1083.000	2300.00	32.00
1082.000	2301.00	33.00
1081.750	2302.00	33.00
1081.380	2303.00	33.00
1081.120	2304.00	33.00
1081.000	2305.00	33.00
1080.250	2306.00	33.00
1080.000	2308.00	33.00
1078.620	2309.00	33.00
1078.500	2311.00	33.00
1077.380	2312.00	33.00
1075.620	2313.00	33.00
1075.250	2314.00	33.00
1074.250	2315.00	33.00
1073.500	2316.00	33.00
1072.500	2317.00	33.00
1070.380	2318.00	33.00
1070.120	2319.00	33.00
1069.500	2321.00	33.00
1068.880	2322.00	33.00
1067.880	2323.00	33.00
1067.620	2324.00	33.00
1067.500	2326.00	33.00
1067.000	2327.00	33.00
1065.380	2328.00	33.00
1065.250	2329.00	33.00
1065.000	2330.00	33.00
1064.750	2331.00	33.00
1062.750	2332.00	33.00
1060.750	2335.00	33.00
1060.000	2336.00	33.00
1059.880	2337.00	33.00
1059.750	2340.00	33.00
1059.250	2341.00	33.00
1059.120	2342.00	33.00
1058.620	2343.00	33.00
1058.500	2344.00	33.00
1057.250	2345.00	33.00
1056.620	2346.00	33.00
1055.500	2347.00	33.00
1054.500	2348.00	33.00
1054.250	2349.00	33.00
1053.250	2350.00	33.00
1052.000	2351.00	33.00
1051.500	2352.00	33.00
1051.000	2353.00	33.00
1050.620	2354.00	34.00
1050.120	2355.00	34.00
1049.750	2356.00	34.00
1048.500	2357.00	34.00
1048.380	2358.00	34.00
1048.250	2359.00	34.00
1047.000	2360.00	34.00
1045.750	2361.00	34.00
1045.620	2362.00	34.00
1045.000	2363.00	34.00
1044.380	2364.00	34.00
1044.250	2365.00	34.00
1042.000	2366.00	34.00
1040.750	2367.00	34.00
1040.620	2368.00	34.00
1039.880	2369.00	34.00
1039.620	2370.00	34.00
1039.500	2371.00	34.00
1038.500	2372.00	34.00
1038.250	2373.00	34.00
1038.000	2375.00	34.00
1037.250	2376.00	34.00
1035.750	2377.00	34.00
1035.620	2378.00	34.00
1035.500	2379.00	34.00
1035.120	2380.00	34.00
1034.750	2382.00	34.00
1034.500	2383.00	34.00
1034.380	2384.00	34.00
1034.000	2385.00	34.00
1032.500	2386.00	34.00
1032.380	2387.00	34.00
1032.120	2388.00	34.00
1031.880	2389.00	34.00
1031.000	2390.00	34.00
1030.750	2391.00	34.00
1030.500	2392.00	34.00
1029.750	2394.00	34.00
1029.000	2395.00	34.00
1028.250	2396.00	34.00
1027.120	2397.00	34.00
1026.250	2398.00	34.00
1026.000	2399.00	34.00
1025.900	2400.00	34.00
1025.880	2402.00	34.00
1025.120	2403.00	34.00
1024.880	2404.00	34.00
1024.500	2405.00	34.00
1022.750	2406.00	34.00
1022.250	2407.00	34.00
1020.620	2408.00	34.00
1020.500	2409.00	34.00
1019.380	2411.00	34.00
1019.000	2412.00	34.00
1018.750	2413.00	34.00
1018.380	2414.00	34.00
1017.620	2415.00	34.00
1017.380	2416.00	34.00
1017.000	2418.00	34.00
1015.620	2419.00	34.00
1014.620	2420.00	34.00
1013.880	2421.00	34.00
1013.750	2422.00	34.00
1012.500	2423.00	34.00
1012.250	2424.00	34.00
1012.000	2425.00	34.00
1011.250	2426.00	34.00
1011.000	2427.00	34.00
1010.250	2428.00	34.00
1009.880	2429.00	34.00
1009.620	2430.00	34.00
1009.380	2431.00	34.00
1008.750	2432.00	34.00
1008.620	2433.00	34.00
1007.620	2434.00	34.00
1007.500	2435.00	34.00
1007.000	2436.00	34.00
1006.750	2437.00	34.00
1005.250	2438.00	34.00
1004.380	2439.00	34.00
1004.250	2440.00	34.00
1003.620	2441.00	34.00
1003.500	2442.00	34.00
1003.380	2443.00	34.00
1002.620	2444.00	34.00
1002.000	2445.00	34.00
1001.880	2446.00	34.00
999.880	2447.00	34.00
999.000	2448.00	34.00
998.500	2449.00	34.00
998.120	2450.00	34.00
997.500	2453.00	34.00
997.000	2454.00	34.00
996.500	2455.00	34.00
995.880	2456.00	34.00
995.750	2457.00	34.00
995.620	2458.00	34.00
994.620	2459.00	34.00
993.880	2460.00	34.00
993.750	2461.00	34.00
993.500	2462.00	34.00
991.750	2463.00	34.00
991.500	2464.00	34.00
988.750	2467.00	34.00
988.250	2468.00	34.00
985.380	2469.00	34.00
985.120	2471.00	34.00
984.750	2473.00	34.00
984.500	2474.00	34.00
984.250	2475.00	34.00
982.880	2476.00	34.00
981.500	2477.00	34.00
980.380	2478.00	34.00
979.750	2479.00	34.00
979.120	2480.00	34.00
978.750	2482.00	34.00
978.620	2483.00	34.00
977.750	2484.00	34.00
976.500	2485.00	34.00
975.620	2486.00	34.00
974.000	2487.00	34.00
973.620	2488.00	34.00
973.250	2489.00	34.00
973.000	2490.00	34.00
972.750	2491.00	34.00
971.250	2492.00	34.00
970.880	2493.00	34.00
969.500	2494.00	34.00
969.250	2495.00	34.00
968.380	2496.00	34.00
968.120	2497.00	34.00
967.750	2498.00	34.00
967.620	2499.00	34.00
967.000	2500.00	34.00
966.880	2501.00	34.00
966.750	2502.00	34.00
966.120	2503.00	34.00
966.000	2504.00	34.00
965.250	2505.00	34.00
964.750	2506.00	34.00
962.750	2509.00	34.00
962.380	2510.00	34.00
961.250	2511.00	34.00
961.120	2512.00	34.00
960.500	2513.00	34.00
960.250	2514.00	34.00
960.120	2515.00	34.00
960.000	2516.00	34.00
959.620	2517.00	34.00
959.000	2518.00	34.00
957.120	2519.00	34.00
956.620	2520.00	34.00
956.000	2521.00	34.00
954.250	2523.00	34.00
953.120	2524.00	34.00
952.880	2525.00	34.00
952.500	2526.00	34.00
952.380	2527.00	34.00
950.880	2528.00	34.00
950.250	2529.00	34.00
949.750	2531.00	34.00
949.500	2532.00	34.00
949.380	2533.00	34.00
949.000	2534.00	34.00
948.750	2535.00	34.00
947.500	2536.00	34.00
947.380	2538.00	34.00
947.250	2539.00	34.00
946.250	2540.00	34.00
945.380	2541.00	34.00
945.000	2543.00	34.00
944.880	2544.00	34.00
944.500	2545.00	34.00
942.750	2546.00	34.00
942.250	2548.00	34.00
941.750	2550.00	34.00
941.500	2551.00	34.00
941.000	2552.00	34.00
940.620	2553.00	34.00
940.120	2554.00	34.00
939.500	2556.00	34.00
939.250	2557.00	34.00
939.120	2558.00	34.00
938.880	2559.00	34.00
938.500	2560.00	34.00
937.880	2561.00	34.00
937.120	2562.00	34.00
936.750	2563.00	34.00
936.500	2564.00	34.00
935.880	2565.00	34.00
935.620	2566.00	34.00
935.000	2567.00	34.00
934.500	2569.00	34.00
934.000	2570.00	34.00
933.500	2571.00	34.00
932.620	2572.00	34.00
931.750	2573.00	34.00
931.620	2574.00	34.00
931.430	2575.00	34.00
931.000	2576.00	34.00
930.120	2577.00	34.00
929.120	2578.00	34.00
927.750	2580.00	34.00
926.380	2581.00	34.00
925.750	2582.00	34.00
925.620	2583.00	34.00
924.880	2584.00	34.00
924.750	2585.00	34.00
924.500	2586.00	34.00
922.620	2587.00	34.00
922.380	2588.00	34.00
921.750	2589.00	34.00
921.620	2591.00	34.00
921.120	2592.00	34.00
920.500	2593.00	34.00
919.620	2594.00	34.00
919.500	2595.00	34.00
919.250	2596.00	34.00
919.000	2597.00	34.00
917.750	2598.00	34.00
917.250	2599.00	34.00
916.880	2600.00	34.00
916.500	2601.00	34.00
915.750	2602.00	34.00
915.000	2603.00	34.00
914.500	2606.00	34.00
914.000	2607.00	34.00
913.750	2608.00	34.00
913.500	2609.00	34.00
913.000	2611.00	34.00
912.380	2612.00	34.00
911.620	2613.00	34.00
911.500	2615.00	34.00
911.250	2616.00	34.00
909.880	2617.00	34.00
909.620	2618.00	34.00
909.500	2619.00	34.00
909.250	2621.00	34.00
908.750	2622.00	34.00
908.000	2623.00	34.00
907.120	2624.00	34.00
907.000	2625.00	34.00
905.750	2626.00	34.00
905.250	2627.00	34.00
903.500	2628.00	34.00
903.120	2629.00	34.00
901.620	2630.00	34.00
901.500	2631.00	34.00
901.000	2632.00	34.00
899.500	2634.00	34.00
897.250	2635.00	34.00
896.750	2636.00	34.00
896.380	2637.00	34.00
896.250	2638.00	34.00
896.120	2639.00	34.00
895.380	2640.00	34.00
894.620	2641.00	34.00
894.250	2642.00	34.00
893.000	2643.00	34.00
892.880	2644.00	34.00
892.380	2645.00	34.00
892.250	2646.00	34.00
891.380	2647.00	34.00
889.750	2648.00	34.00
888.880	2649.00	34.00
888.000	2650.00	34.00
887.750	2651.00	34.00
886.750	2652.00	34.00
886.250	2653.00	34.00
885.750	2654.00	34.00
885.620	2655.00	34.00
885.500	2656.00	34.00
884.620	2659.00	34.00
884.120	2660.00	34.00
882.500	2661.00	34.00
881.250	2662.00	34.00
881.120	2663.00	34.00
880.620	2664.00	34.00
880.500	2665.00	34.00
880.380	2666.00	34.00
880.250	2667.00	34.00
880.000	2669.00	34.00
876.120	2670.00	34.00
875.620	2672.00	34.00
875.250	2673.00	34.00
874.620	2674.00	34.00
874.500	2675.00	34.00
874.000	2676.00	34.00
873.500	2678.00	34.00
873.380	2679.00	34.00
872.620	2680.00	34.00
871.250	2681.00	34.00
871.120	2682.00	34.00
866.750	2683.00	34.00
866.250	2684.00	34.00
865.500	2685.00	34.00
865.000	2687.00	34.00
864.500	2688.00	34.00
863.250	2689.00	34.00
862.750	2690.00	34.00
861.250	2691.00	34.00
860.250	2692.00	34.00
860.000	2693.00	34.00
859.750	2694.00	34.00
857.750	2695.00	34.00
856.880	2696.00	34.00
856.750	2697.00	34.00
855.880	2698.00	34.00
855.750	2699.00	34.00
855.120	2700.00	34.00
853.380	2701.00	34.00
853.250	2702.00	34.00
852.880	2703.00	34.00
852.000	2705.00	34.00
851.250	2706.00	34.00
851.000	2708.00	34.00
850.380	2709.00	34.00
850.250	2710.00	34.00
849.000	2711.00	34.00
848.250	2712.00	34.00
847.750	2713.00	34.00
847.500	2715.00	34.00
847.380	2716.00	34.00
846.120	2717.00	34.00
844.750	2718.00	34.00
843.250	2719.00	34.00
842.620	2720.00	34.00
842.380	2721.00	34.00
841.620	2722.00	34.00
841.000	2723.00	34.00
840.750	2724.00	34.00
840.250	2725.00	34.00
840.000	2727.00	34.00
839.500	2728.00	34.00
839.250	2729.00	34.00
839.000	2730.00	34.00
838.750	2732.00	34.00
838.250	2733.00	34.00
838.000	2734.00	34.00
837.750	2735.00	34.00
837.620	2737.00	34.00
837.000	2738.00	34.00
836.120	2739.00	34.00
834.750	2741.00	34.00
833.000	2742.00	34.00
832.750	2743.00	34.00
832.500	2745.00	34.00
832.250	2746.00	34.00
831.500	2747.00	34.00
831.000	2748.00	34.00
830.750	2750.00	34.00
828.250	2751.00	34.00
827.750	2753.00	34.00
827.250	2754.00	34.00
826.880	2755.00	34.00
826.000	2756.00	34.00
825.750	2757.00	34.00
825.000	2758.00	34.00
824.380	2759.00	34.00
823.880	2760.00	34.00
823.750	2761.00	34.00
822.750	2762.00	34.00
822.380	2763.00	34.00
822.250	2764.00	34.00
821.000	2765.00	34.00
820.750	2766.00	34.00
819.880	2767.00	34.00
819.750	2768.00	34.00
819.120	2769.00	34.00
819.000	2770.00	34.00
818.250	2772.00	34.00
817.500	2774.00	34.00
816.000	2775.00	34.00
815.250	2776.00	34.00
813.250	2778.00	34.00
812.750	2779.00	34.00
812.380	2780.00	34.00
811.750	2781.00	34.00
811.250	2782.00	34.00
811.000	2784.00	34.00
810.500	2785.00	34.00
809.380	2786.00	34.00
809.250	2787.00	34.00
809.000	2788.00	34.00
808.880	2789.00	34.00
807.620	2790.00	34.00
804.500	2791.00	35.00
803.000	2792.00	35.00
802.120	2793.00	35.00
800.750	2794.00	35.00
799.750	2795.00	35.00
799.500	2796.00	35.00
799.000	2797.00	35.00
798.620	2799.00	35.00
798.380	2800.00	35.00
797.500	2801.00	35.00
797.250	2802.00	35.00
797.120	2803.00	35.00
796.750	2805.00	35.00
795.750	2806.00	35.00
794.000	2807.00	35.00
793.250	2808.00	35.00
791.500	2809.00	35.00
791.250	2810.00	35.00
790.000	2811.00	35.00
789.880	2812.00	35.00
789.500	2813.00	35.00
788.880	2814.00	35.00
788.380	2815.00	35.00
787.500	2816.00	35.00
786.750	2817.00	35.00
785.250	2818.00	35.00
783.500	2819.00	35.00
783.250	2820.00	35.00
781.750	2821.00	35.00
781.620	2823.00	35.00
781.500	2824.00	35.00
781.250	2826.00	35.00
780.750	2827.00	35.00
780.000	2829.00	35.00
779.620	2830.00	35.00
779.250	2831.00	35.00
778.750	2832.00	35.00
777.120	2834.00	35.00
776.380	2835.00	35.00
775.750	2836.00	35.00
775.500	2837.00	35.00
775.250	2838.00	35.00
774.750	2839.00	35.00
773.380	2840.00	35.00
773.000	2843.00	35.00
772.500	2844.00	35.00
771.750	2845.00	35.00
771.380	2846.00	35.00
771.250	2847.00	35.00
770.250	2848.00	35.00
769.750	2849.00	35.00
769.250	2850.00	35.00
769.000	2851.00	35.00
768.880	2852.00	35.00
768.750	2853.00	35.00
767.250	2856.00	35.00
766.750	2857.00	35.00
766.620	2858.00	35.00
766.250	2859.00	35.00
765.500	2860.00	35.00
765.120	2861.00	35.00
765.000	2862.00	35.00
764.750	2863.00	35.00
763.750	2865.00	35.00
763.500	2866.00	35.00
763.250	2867.00	35.00
763.000	2868.00	35.00
762.750	2869.00	35.00
762.250	2870.00	35.00
761.250	2872.00	35.00
760.500	2873.00	35.00
759.500	2875.00	35.00
759.000	2877.00	35.00
758.250	2878.00	35.00
757.500	2879.00	35.00
756.620	2880.00	35.00
756.250	2881.00	35.00
756.120	2882.00	35.00
755.750	2883.00	35.00
755.500	2884.00	35.00
755.000	2885.00	35.00
754.620	2886.00	35.00
754.500	2888.00	35.00
753.000	2889.00	35.00
752.750	2890.00	35.00
752.620	2891.00	35.00
750.750	2893.00	35.00
749.380	2894.00	35.00
749.250	2896.00	35.00
748.500	2898.00	35.00
748.000	2899.00	35.00
747.880	2900.00	35.00
747.620	2901.00	35.00
747.500	2902.00	35.00
746.380	2903.00	35.00
746.120	2903.00	36.00
745.880	2904.00	36.00
745.620	2905.00	36.00
744.750	2905.00	37.00
743.750	2906.00	37.00
743.500	2908.00	37.00
743.250	2909.00	37.00
742.500	2911.00	37.00
741.500	2912.00	37.00
740.120	2913.00	37.00
739.500	2916.00	37.00
738.620	2917.00	37.00
737.250	2918.00	37.00
736.000	2919.00	37.00
735.750	2920.00	37.00
735.000	2922.00	37.00
733.250	2923.00	37.00
733.000	2924.00	37.00
731.880	2925.00	37.00
731.620	2926.00	37.00
731.250	2927.00	37.00
729.250	2928.00	37.00
728.000	2929.00	37.00
727.250	2930.00	37.00
726.750	2932.00	37.00
726.500	2933.00	37.00
723.750	2934.00	37.00
723.250	2935.00	37.00
722.250	2936.00	37.00
722.120	2937.00	37.00
721.750	2938.00	37.00
721.120	2939.00	37.00
720.750	2940.00	37.00
720.500	2941.00	37.00
719.750	2942.00	37.00
719.620	2944.00	37.00
719.380	2945.00	37.00
718.250	2946.00	37.00
718.000	2947.00	37.00
717.750	2948.00	37.00
717.000	2949.00	37.00
716.250	2950.00	37.00
715.500	2951.00	37.00
713.250	2952.00	37.00
713.000	2953.00	37.00
709.880	2954.00	37.00
709.120	2955.00	37.00
709.000	2957.00	37.00
708.880	2958.00	37.00
707.750	2960.00	37.00
707.380	2961.00	37.00
706.750	2962.00	37.00
706.500	2963.00	37.00
705.880	2964.00	37.00
704.880	2965.00	37.00
704.250	2966.00	37.00
704.120	2967.00	37.00
703.750	2969.00	37.00
702.750	2971.00	37.00
701.250	2974.00	37.00
701.000	2975.00	37.00
700.750	2976.00	37.00
699.500	2977.00	37.00
698.620	2978.00	37.00
697.500	2979.00	37.00
697.250	2980.00	37.00
697.120	2981.00	37.00
696.880	2982.00	37.00
696.750	2983.00	37.00
695.880	2984.00	37.00
695.250	2985.00	37.00
694.750	2986.00	37.00
694.250	2987.00	37.00
693.380	2988.00	37.00
692.250	2989.00	37.00
692.120	2990.00	37.00
691.250	2991.00	37.00
691.000	2992.00	37.00
690.750	2993.00	37.00
690.250	2995.00	37.00
689.380	2996.00	37.00
688.250	2997.00	37.00
687.750	3000.00	37.00
687.380	3001.00	37.00
687.250	3002.00	37.00
686.250	3003.00	37.00
685.500	3004.00	37.00
685.380	3005.00	37.00
684.750	3006.00	37.00
684.500	3007.00	37.00
684.250	3008.00	37.00
684.000	3010.00	37.00
683.620	3011.00	37.00
683.250	3012.00	37.00
683.120	3013.00	37.00
682.000	3014.00	37.00
681.620	3015.00	37.00
680.000	3016.00	37.00
678.250	3017.00	37.00
678.000	3019.00	37.00
677.750	3021.00	37.00
677.250	3022.00	37.00
676.250	3023.00	37.00
676.000	3024.00	37.00
674.500	3025.00	37.00
674.000	3026.00	37.00
673.750	3027.00	37.00
673.500	3028.00	37.00
672.500	3029.00	37.00
672.000	3030.00	37.00
670.250	3031.00	37.00
668.500	3032.00	37.00
667.250	3032.00	38.00
666.250	3033.00	38.00
665.000	3034.00	38.00
664.880	3035.00	38.00
664.000	3036.00	38.00
663.880	3037.00	38.00
663.750	3038.00	38.00
663.620	3039.00	38.00
662.750	3040.00	38.00
662.250	3041.00	38.00
662.120	3042.00	38.00
662.000	3043.00	38.00
660.120	3044.00	38.00
659.500	3045.00	38.00
658.380	3046.00	38.00
658.250	3047.00	38.00
657.620	3048.00	38.00
657.500	3049.00	38.00
656.120	3050.00	38.00
655.750	3051.00	38.00
655.250	3052.00	38.00
655.000	3053.00	38.00
654.880	3054.00	38.00
654.380	3055.00	38.00
653.880	3056.00	38.00
653.120	3057.00	38.00
651.000	3058.00	38.00
650.380	3059.00	38.00
649.500	3060.00	38.00
649.000	3061.00	38.00
648.750	3064.00	38.00
647.750	3066.00	38.00
646.380	3067.00	38.00
645.880	3068.00	38.00
645.000	3069.00	38.00
643.500	3070.00	38.00
643.250	3070.00	39.00
641.250	3072.00	39.00
641.000	3074.00	39.00
640.250	3075.00	39.00
639.750	3076.00	39.00
639.250	3077.00	39.00
639.120	3078.00	39.00
638.000	3080.00	39.00
637.750	3081.00	39.00
637.250	3083.00	39.00
636.750	3084.00	39.00
635.620	3085.00	39.00
633.750	3088.00	39.00
632.000	3089.00	39.00
631.880	3090.00	39.00
629.500	3091.00	39.00
627.750	3093.00	39.00
627.380	3095.00	39.00
624.750	3096.00	39.00
622.500	3097.00	39.00
622.120	3098.00	39.00
621.500	3099.00	39.00
621.000	3100.00	39.00
620.500	3101.00	39.00
619.880	3102.00	39.00
619.120	3103.00	39.00
618.750	3105.00	39.00
618.620	3106.00	39.00
617.880	3107.00	39.00
617.500	3108.00	39.00
617.250	3110.00	39.00
616.620	3111.00	39.00
616.500	3112.00	39.00
616.120	3113.00	39.00
615.120	3114.00	39.00
612.880	3115.00	39.00
612.750	3116.00	39.00
611.380	3117.00	39.00
610.880	3118.00	39.00
610.750	3119.00	39.00
609.250	3120.00	39.00
609.120	3121.00	39.00
608.380	3122.00	39.00
607.250	3123.00	39.00
607.000	3124.00	39.00
606.880	3126.00	39.00
606.500	3127.00	39.00
606.120	3128.00	39.00
604.880	3129.00	39.00
604.750	3130.00	39.00
604.620	3132.00	39.00
604.120	3133.00	39.00
603.500	3134.00	39.00
603.250	3135.00	39.00
601.750	3136.00	39.00
600.750	3137.00	39.00
599.750	3138.00	39.00
599.250	3139.00	39.00
597.690	3140.00	39.00
597.620	3141.00	39.00
596.750	3142.00	39.00
596.500	3142.00	40.00
596.380	3143.00	40.00
593.000	3145.00	40.00
592.750	3146.00	40.00
592.500	3147.00	40.00
590.620	3148.00	40.00
590.000	3149.00	40.00
589.500	3151.00	40.00
589.250	3152.00	40.00
589.000	3153.00	40.00
588.250	3154.00	40.00
587.500	3155.00	40.00
585.500	3156.00	40.00
585.380	3157.00	40.00
585.250	3158.00	40.00
584.000	3159.00	40.00
582.500	3160.00	40.00
582.250	3161.00	40.00
581.620	3162.00	40.00
581.250	3163.00	40.00
580.750	3165.00	40.00
580.620	3166.00	40.00
579.750	3167.00	40.00
579.500	3168.00	40.00
578.750	3169.00	40.00
578.000	3171.00	40.00
577.880	3172.00	40.00
577.500	3174.00	40.00
576.750	3175.00	40.00
576.500	3176.00	40.00
575.250	3177.00	40.00
574.500	3178.00	40.00
574.000	3179.00	40.00
573.750	3180.00	40.00
573.250	3182.00	40.00
572.880	3183.00	40.00
572.380	3184.00	40.00
572.250	3185.00	40.00
571.620	3186.00	40.00
571.500	3187.00	40.00
571.000	3189.00	40.00
570.500	3191.00	40.00
570.250	3192.00	40.00
570.000	3193.00	40.00
569.620	3194.00	40.00
568.250	3196.00	40.00
566.620	3197.00	40.00
566.500	3198.00	40.00
566.120	3199.00	40.00
565.750	3200.00	40.00
565.380	3201.00	40.00
565.250	3203.00	40.00
565.120	3204.00	40.00
564.250	3205.00	40.00
563.880	3206.00	40.00
563.620	3207.00	40.00
563.380	3208.00	40.00
563.250	3209.00	40.00
563.120	3210.00	40.00
562.500	3211.00	40.00
562.250	3212.00	40.00
562.000	3214.00	40.00
561.380	3215.00	40.00
560.620	3216.00	40.00
559.000	3217.00	40.00
557.880	3218.00	40.00
557.380	3219.00	40.00
557.000	3221.00	40.00
556.750	3222.00	40.00
555.750	3223.00	40.00
555.620	3224.00	40.00
555.500	3225.00	40.00
554.500	3226.00	40.00
553.120	3228.00	40.00
551.750	3230.00	40.00
551.000	3231.00	40.00
550.880	3232.00	40.00
550.750	3233.00	40.00
550.620	3234.00	40.00
547.750	3235.00	40.00
547.500	3236.00	40.00
547.250	3237.00	40.00
547.000	3238.00	40.00
545.750	3239.00	40.00
545.120	3240.00	40.00
545.000	3242.00	40.00
544.500	3243.00	40.00
543.750	3244.00	40.00
543.500	3245.00	40.00
543.250	3246.00	40.00
543.000	3247.00	40.00
542.500	3249.00	40.00
539.620	3250.00	40.00
539.250	3251.00	40.00
539.000	3252.00	40.00
538.250	3253.00	40.00
536.750	3255.00	40.00
536.250	3257.00	40.00
536.120	3258.00	40.00
536.000	3259.00	40.00
535.250	3260.00	40.00
533.880	3261.00	40.00
533.620	3262.00	40.00
530.500	3263.00	40.00
529.750	3264.00	40.00
529.500	3265.00	40.00
528.500	3266.00	40.00
527.750	3267.00	40.00
525.880	3268.00	40.00
523.500	3269.00	40.00
522.120	3270.00	40.00
521.880	3271.00	40.00
521.620	3272.00	40.00
521.500	3273.00	40.00
521.250	3274.00	40.00
520.120	3275.00	40.00
519.620	3276.00	40.00
519.000	3277.00	40.00
518.750	3278.00	40.00
518.500	3279.00	40.00
517.750	3280.00	40.00
517.250	3281.00	40.00
517.000	3282.00	40.00
516.000	3283.00	40.00
513.750	3284.00	40.00
513.620	3285.00	40.00
513.000	3286.00	40.00
512.250	3287.00	40.00
511.750	3288.00	40.00
511.250	3289.00	40.00
510.750	3290.00	40.00
509.000	3291.00	40.00
508.500	3292.00	40.00
507.750	3293.00	40.00
505.750	3294.00	40.00
505.250	3295.00	40.00
504.750	3296.00	40.00
504.500	3297.00	40.00
504.380	3299.00	40.00
504.250	3300.00	40.00
503.380	3301.00	40.00
503.250	3302.00	40.00
502.250	3303.00	40.00
501.750	3304.00	40.00
501.250	3305.00	40.00
500.380	3306.00	40.00
499.000	3307.00	40.00
498.750	3311.00	40.00
498.380	3312.00	40.00
497.750	3313.00	40.00
497.250	3314.00	40.00
497.000	3314.00	41.00
496.620	3315.00	41.00
495.500	3316.00	41.00
494.620	3317.00	41.00
491.500	3318.00	41.00
491.120	3320.00	41.00
491.000	3321.00	41.00
490.250	3322.00	41.00
489.500	3323.00	41.00
489.000	3324.00	41.00
488.500	3325.00	41.00
487.750	3326.00	41.00
487.120	3327.00	41.00
486.250	3328.00	41.00
484.000	3329.00	41.00
483.750	3331.00	41.00
483.120	3332.00	41.00
483.000	3333.00	41.00
482.750	3335.00	41.00
482.000	3337.00	41.00
481.750	3338.00	41.00
480.880	3339.00	41.00
480.500	3340.00	41.00
480.000	3341.00	41.00
479.750	3342.00	41.00
478.250	3343.00	41.00
476.750	3344.00	41.00
474.750	3345.00	41.00
474.250	3346.00	41.00
474.120	3347.00	41.00
472.570	3348.00	41.00
472.120	3349.00	41.00
471.880	3350.00	41.00
471.750	3351.00	41.00
471.500	3353.00	41.00
470.250	3354.00	41.00
469.750	3355.00	41.00
469.440	3356.00	41.00
469.250	3357.00	41.00
468.930	3358.00	41.00
468.880	3359.00	41.00
468.750	3360.00	41.00
468.250	3361.00	41.00
467.750	3362.00	41.00
466.380	3363.00	41.00
466.000	3365.00	41.00
465.250	3366.00	41.00
464.750	3367.00	41.00
463.750	3368.00	41.00
462.750	3369.00	41.00
462.500	3370.00	41.00
460.380	3370.00	42.00
458.730	3371.00	42.00
458.000	3372.00	42.00
457.620	3373.00	42.00
457.500	3376.00	42.00
456.750	3377.00	42.00
456.620	3378.00	42.00
455.250	3379.00	42.00
454.000	3380.00	42.00
452.750	3381.00	42.00
452.500	3382.00	42.00
451.750	3383.00	42.00
451.620	3384.00	42.00
451.500	3385.00	42.00
451.250	3386.00	42.00
451.000	3387.00	42.00
448.500	3388.00	42.00
446.750	3389.00	42.00
446.250	3391.00	42.00
444.750	3392.00	42.00
444.500	3393.00	42.00
442.500	3394.00	42.00
440.500	3396.00	42.00
439.000	3397.00	42.00
438.880	3398.00	42.00
438.750	3400.00	42.00
438.120	3401.00	42.00
437.880	3402.00	42.00
437.000	3403.00	42.00
436.500	3404.00	42.00
436.120	3405.00	42.00
435.250	3406.00	42.00
434.620	3407.00	42.00
433.750	3408.00	42.00
432.620	3409.00	42.00
431.250	3411.00	42.00
430.880	3412.00	42.00
430.750	3413.00	42.00
428.000	3414.00	42.00
427.500	3415.00	42.00
426.250	3416.00	42.00
425.500	3417.00	42.00
425.120	3418.00	42.00
424.500	3419.00	42.00
423.500	3420.00	42.00
421.500	3421.00	42.00
420.000	3422.00	42.00
419.250	3423.00	42.00
418.120	3424.00	42.00
416.750	3425.00	42.00
416.000	3426.00	42.00
413.500	3427.00	42.00
413.250	3428.00	42.00
412.500	3429.00	42.00
409.000	3430.00	42.00
408.500	3431.00	42.00
408.250	3433.00	42.00
408.000	3434.00	42.00
407.500	3435.00	42.00
407.000	3436.00	42.00
406.750	3437.00	42.00
406.620	3438.00	42.00
406.500	3439.00	42.00
405.750	3440.00	42.00
405.250	3441.00	42.00
401.830	3442.00	42.00
401.120	3443.00	42.00
