#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
8093.860	9435.27	15380.00	10541.73	0.3802	0.4723	0.4213
8093.320	9435.27	15381.00	10541.73	0.3802	0.4723	0.4213
8091.860	9435.27	15382.00	10541.73	0.3802	0.4723	0.4213
8091.100	9435.27	15383.00	10541.73	0.3802	0.4723	0.4213
8090.900	9435.27	15386.00	10541.73	0.3801	0.4723	0.4212
8090.860	9436.27	15389.00	10540.73	0.3801	0.4724	0.4212
8090.140	9437.27	15389.00	10539.73	0.3801	0.4724	0.4213
8089.670	9438.27	15389.00	10538.73	0.3802	0.4725	0.4213
8088.900	9439.27	15390.00	10537.73	0.3802	0.4725	0.4213
8088.860	9441.27	15391.00	10535.73	0.3802	0.4726	0.4214
8087.900	9441.27	15392.00	10535.73	0.3802	0.4726	0.4214
8087.670	9441.27	15393.00	10535.73	0.3802	0.4726	0.4214
8086.860	9441.27	15394.00	10535.73	0.3802	0.4726	0.4214
8086.140	9442.27	15394.00	10534.73	0.3802	0.4727	0.4214
8086.100	9443.27	15394.00	10533.73	0.3802	0.4727	0.4214
8085.900	9444.27	15395.00	10532.73	0.3802	0.4728	0.4215
8085.860	9446.27	15396.00	10530.73	0.3802	0.4729	0.4215
8083.900	9446.27	15397.00	10530.73	0.3802	0.4729	0.4215
8083.860	9447.27	15399.00	10529.73	0.3802	0.4729	0.4215
8082.670	9448.27	15399.00	10528.73	0.3803	0.4730	0.4216
8082.100	9449.27	15399.00	10527.73	0.3803	0.4730	0.4216
8081.860	9450.27	15400.00	10526.73	0.3803	0.4731	0.4216
8081.100	9450.27	15401.00	10526.73	0.3803	0.4731	0.4216
8080.900	9450.27	15402.00	10526.73	0.3803	0.4731	0.4216
8080.870	9450.27	15403.00	10526.73	0.3802	0.4731	0.4216
8080.140	9452.27	15403.00	10524.73	0.3803	0.4732	0.4217
8079.900	9453.27	15403.00	10523.73	0.3803	0.4732	0.4217
8079.860	9454.27	15407.00	10522.73	0.3803	0.4733	0.4217
8079.670	9456.27	15407.00	10520.73	0.3803	0.4734	0.4218
8079.140	9456.27	15408.00	10520.73	0.3803	0.4734	0.4218
8078.900	9457.27	15408.00	10519.73	0.3803	0.4734	0.4218
8078.860	9458.27	15410.00	10518.73	0.3803	0.4735	0.4218
8077.900	9458.27	15411.00	10518.73	0.3803	0.4735	0.4218
8077.860	9460.27	15412.00	10516.73	0.3804	0.4736	0.4219
8077.670	9460.27	15413.00	10516.73	0.3803	0.4736	0.4219
8077.350	9460.27	15414.00	10516.73	0.3803	0.4736	0.4219
8077.140	9461.27	15414.00	10515.73	0.3803	0.4736	0.4219
8076.860	9462.27	15415.00	10514.73	0.3804	0.4737	0.4219
8076.140	9462.27	15416.00	10514.73	0.3803	0.4737	0.4219
8075.860	9463.27	15421.00	10513.73	0.3803	0.4737	0.4219
8074.900	9463.27	15422.00	10513.73	0.3803	0.4737	0.4219
8074.860	9464.27	15425.00	10512.73	0.3803	0.4738	0.4219
8074.670	9464.27	15426.00	10512.73	0.3802	0.4738	0.4219
8074.140	9465.27	15427.00	10511.73	0.3802	0.4738	0.4219
8073.670	9466.27	15427.00	10510.73	0.3803	0.4739	0.4219
8072.900	9466.27	15428.00	10510.73	0.3803	0.4739	0.4219
8071.860	9466.27	15430.00	10510.73	0.3802	0.4739	0.4219
8071.710	9466.27	15431.00	10510.73	0.3802	0.4739	0.4219
8071.360	9466.27	15432.00	10510.73	0.3802	0.4739	0.4219
8070.900	9467.27	15432.00	10509.73	0.3802	0.4739	0.4219
8070.860	9467.27	15433.00	10509.73	0.3802	0.4739	0.4219
8070.670	9468.27	15433.00	10508.73	0.3802	0.4740	0.4220
8070.140	9469.27	15434.00	10507.73	0.3802	0.4740	0.4220
8069.900	9469.27	15435.00	10507.73	0.3802	0.4740	0.4220
8069.140	9470.27	15435.00	10506.73	0.3803	0.4741	0.4220
8068.860	9472.27	15437.00	10504.73	0.3803	0.4742	0.4221
8068.140	9473.27	15437.00	10503.73	0.3803	0.4742	0.4221
8067.860	9473.27	15438.00	10503.73	0.3803	0.4742	0.4221
8066.900	9473.27	15440.00	10503.73	0.3802	0.4742	0.4221
8066.860	9473.27	15444.00	10503.73	0.3802	0.4742	0.4220
8066.100	9473.27	15445.00	10503.73	0.3802	0.4742	0.4220
8065.900	9474.27	15445.00	10502.73	0.3802	0.4743	0.4221
8065.860	9475.27	15449.00	10501.73	0.3802	0.4743	0.4220
8065.710	9475.27	15450.00	10501.73	0.3801	0.4743	0.4220
8064.900	9475.27	15451.00	10501.73	0.3801	0.4743	0.4220
8064.860	9475.27	15453.00	10501.73	0.3801	0.4743	0.4220
8064.710	9475.27	15455.00	10501.73	0.3801	0.4743	0.4220
8064.670	9476.27	15455.00	10500.73	0.3801	0.4744	0.4220
8063.860	9477.27	15456.00	10499.73	0.3801	0.4744	0.4221
8063.670	9477.27	15457.00	10499.73	0.3801	0.4744	0.4220
8063.080	9477.27	15458.00	10499.73	0.3801	0.4744	0.4220
8062.860	9477.27	15461.00	10499.73	0.3800	0.4744	0.4220
8062.670	9477.27	15462.00	10499.73	0.3800	0.4744	0.4220
8061.860	9479.27	15462.00	10497.73	0.3801	0.4745	0.4221
8060.900	9479.27	15464.00	10497.73	0.3800	0.4745	0.4220
8060.860	9479.27	15466.00	10497.73	0.3800	0.4745	0.4220
8060.670	9479.27	15467.00	10497.73	0.3800	0.4745	0.4220
8060.140	9479.27	15468.00	10497.73	0.3800	0.4745	0.4220
8059.860	9480.27	15468.00	10496.73	0.3800	0.4746	0.4220
8059.710	9480.27	15469.00	10496.73	0.3800	0.4746	0.4220
8058.900	9480.27	15470.00	10496.73	0.3800	0.4746	0.4220
8058.860	9480.27	15471.00	10496.73	0.3800	0.4746	0.4220
8057.860	9481.27	15474.00	10495.73	0.3799	0.4746	0.4220
8057.140	9481.27	15475.00	10495.73	0.3799	0.4746	0.4220
8056.860	9481.27	15478.00	10495.73	0.3799	0.4746	0.4220
8056.670	9482.27	15478.00	10494.73	0.3799	0.4747	0.4220
8056.140	9482.27	15479.00	10494.73	0.3799	0.4747	0.4220
8056.100	9482.27	15480.00	10494.73	0.3799	0.4747	0.4220
8055.900	9482.27	15481.00	10494.73	0.3798	0.4747	0.4220
8055.860	9482.27	15485.00	10494.73	0.3798	0.4747	0.4220
8055.100	9483.27	15485.00	10493.73	0.3798	0.4747	0.4220
8054.900	9485.27	15489.00	10491.73	0.3798	0.4748	0.4220
8054.860	9487.27	15490.00	10489.73	0.3798	0.4749	0.4221
8054.140	9488.27	15490.00	10488.73	0.3799	0.4750	0.4221
8053.860	9490.27	15492.00	10486.73	0.3799	0.4751	0.4222
8053.140	9490.27	15493.00	10486.73	0.3799	0.4751	0.4222
8052.860	9490.27	15494.00	10486.73	0.3798	0.4751	0.4222
8052.100	9490.27	15495.00	10486.73	0.3798	0.4751	0.4221
8051.900	9490.27	15496.00	10486.73	0.3798	0.4751	0.4221
8051.860	9491.27	15497.00	10485.73	0.3798	0.4751	0.4222
8051.670	9492.27	15497.00	10484.73	0.3799	0.4752	0.4222
8050.860	9492.27	15501.00	10484.73	0.3798	0.4752	0.4222
8050.710	9493.27	15501.00	10483.73	0.3798	0.4752	0.4222
8050.670	9493.27	15502.00	10483.73	0.3798	0.4752	0.4222
8049.900	9493.27	15504.00	10483.73	0.3798	0.4752	0.4222
8049.860	9493.27	15505.00	10483.73	0.3798	0.4752	0.4222
8048.900	9493.27	15507.00	10483.73	0.3797	0.4752	0.4221
8047.900	9493.27	15508.00	10483.73	0.3797	0.4752	0.4221
8047.140	9494.27	15509.00	10482.73	0.3797	0.4753	0.4222
8047.100	9495.27	15509.00	10481.73	0.3797	0.4753	0.4222
8046.860	9496.27	15512.00	10480.73	0.3797	0.4754	0.4222
8045.900	9496.27	15515.00	10480.73	0.3797	0.4754	0.4222
8045.860	9496.27	15517.00	10480.73	0.3796	0.4754	0.4221
8044.900	9496.27	15518.00	10480.73	0.3796	0.4754	0.4221
8044.860	9498.27	15519.00	10478.73	0.3797	0.4755	0.4222
8043.860	9500.27	15519.00	10476.73	0.3797	0.4756	0.4223
8043.140	9500.27	15520.00	10476.73	0.3797	0.4756	0.4223
8042.900	9500.27	15522.00	10476.73	0.3797	0.4756	0.4222
8042.860	9500.27	15525.00	10476.73	0.3796	0.4756	0.4222
8041.860	9502.27	15526.00	10474.73	0.3797	0.4757	0.4223
8040.860	9502.27	15527.00	10474.73	0.3796	0.4757	0.4223
8039.860	9502.27	15528.00	10474.73	0.3796	0.4757	0.4223
8039.280	9502.27	15529.00	10474.73	0.3796	0.4757	0.4222
8038.900	9502.27	15530.00	10474.73	0.3796	0.4757	0.4222
8038.860	9503.27	15532.00	10473.73	0.3796	0.4757	0.4223
8037.900	9503.27	15533.00	10473.73	0.3796	0.4757	0.4222
8037.860	9504.27	15536.00	10472.73	0.3796	0.4758	0.4222
8036.900	9504.27	15537.00	10472.73	0.3795	0.4758	0.4222
8035.900	9504.27	15538.00	10472.73	0.3795	0.4758	0.4222
8035.860	9506.27	15538.00	10470.73	0.3796	0.4759	0.4223
8035.670	9506.27	15539.00	10470.73	0.3796	0.4759	0.4223
8034.900	9506.27	15540.00	10470.73	0.3795	0.4759	0.4223
8034.860	9507.27	15541.00	10469.73	0.3796	0.4759	0.4223
8033.860	9508.27	15541.00	10468.73	0.3796	0.4760	0.4223
8033.670	9508.27	15542.00	10468.73	0.3796	0.4760	0.4223
8033.140	9508.27	15543.00	10468.73	0.3796	0.4760	0.4223
8032.900	9508.27	15544.00	10468.73	0.3795	0.4760	0.4223
8032.860	9509.27	15545.00	10467.73	0.3795	0.4760	0.4223
8032.670	9510.27	15545.00	10466.73	0.3796	0.4761	0.4224
8031.860	9512.27	15547.00	10464.73	0.3796	0.4762	0.4224
8031.100	9513.27	15547.00	10463.73	0.3796	0.4762	0.4225
8030.900	9513.27	15548.00	10463.73	0.3796	0.4762	0.4225
8030.860	9515.27	15549.00	10461.73	0.3796	0.4763	0.4225
8029.900	9515.27	15550.00	10461.73	0.3796	0.4763	0.4225
8029.860	9515.27	15554.00	10461.73	0.3796	0.4763	0.4225
8029.140	9515.27	15555.00	10461.73	0.3795	0.4763	0.4225
8028.860	9515.27	15558.00	10461.73	0.3795	0.4763	0.4224
8028.140	9516.27	15558.00	10460.73	0.3795	0.4764	0.4225
8027.860	9518.27	15558.00	10458.73	0.3796	0.4765	0.4225
8026.860	9518.27	15559.00	10458.73	0.3796	0.4765	0.4225
8026.140	9520.27	15559.00	10456.73	0.3796	0.4766	0.4226
8025.860	9521.27	15559.00	10455.73	0.3796	0.4766	0.4226
8025.830	9521.27	15560.00	10455.73	0.3796	0.4766	0.4226
8025.140	9521.27	15561.00	10455.73	0.3796	0.4766	0.4226
8025.100	9521.27	15562.00	10455.73	0.3796	0.4766	0.4226
8024.860	9521.27	15563.00	10455.73	0.3796	0.4766	0.4226
8023.860	9525.27	15564.00	10451.73	0.3797	0.4768	0.4227
8023.140	9525.27	15567.00	10451.73	0.3796	0.4768	0.4227
8022.860	9525.27	15568.00	10451.73	0.3796	0.4768	0.4227
8021.900	9525.27	15569.00	10451.73	0.3796	0.4768	0.4227
8021.860	9526.27	15569.00	10450.73	0.3796	0.4769	0.4227
8020.900	9527.27	15570.00	10449.73	0.3796	0.4769	0.4227
8020.860	9527.27	15571.00	10449.73	0.3796	0.4769	0.4227
8018.900	9527.27	15572.00	10449.73	0.3796	0.4769	0.4227
8018.860	9527.27	15574.00	10449.73	0.3796	0.4769	0.4227
8018.670	9528.27	15574.00	10448.73	0.3796	0.4770	0.4227
8017.860	9529.27	15574.00	10447.73	0.3796	0.4770	0.4228
8017.670	9530.27	15575.00	10446.73	0.3796	0.4771	0.4228
8017.140	9530.27	15576.00	10446.73	0.3796	0.4771	0.4228
8016.900	9530.27	15577.00	10446.73	0.3796	0.4771	0.4228
8016.860	9532.27	15577.00	10444.73	0.3796	0.4772	0.4228
8016.670	9532.27	15578.00	10444.73	0.3796	0.4772	0.4228
8016.140	9532.27	15579.00	10444.73	0.3796	0.4772	0.4228
8015.900	9532.27	15580.00	10444.73	0.3796	0.4772	0.4228
8015.860	9533.27	15581.00	10443.73	0.3796	0.4772	0.4228
8015.140	9535.27	15581.00	10441.73	0.3796	0.4773	0.4229
8014.900	9536.27	15582.00	10440.73	0.3797	0.4774	0.4229
8014.860	9536.27	15583.00	10440.73	0.3796	0.4774	0.4229
8014.360	9536.27	15584.00	10440.73	0.3796	0.4774	0.4229
8013.910	9538.27	15584.00	10438.73	0.3797	0.4775	0.4230
8013.900	9538.27	15586.00	10438.73	0.3796	0.4775	0.4230
8013.860	9539.27	15588.00	10437.73	0.3796	0.4775	0.4230
8013.140	9539.27	15589.00	10437.73	0.3796	0.4775	0.4230
8012.140	9539.27	15590.00	10437.73	0.3796	0.4775	0.4230
8011.900	9540.27	15590.00	10436.73	0.3796	0.4776	0.4230
8011.860	9540.27	15591.00	10436.73	0.3796	0.4776	0.4230
8011.080	9541.27	15591.00	10435.73	0.3796	0.4776	0.4230
8010.900	9541.27	15597.00	10435.73	0.3796	0.4776	0.4230
8010.860	9542.27	15600.00	10434.73	0.3795	0.4777	0.4230
8010.140	9543.27	15600.00	10433.73	0.3796	0.4777	0.4230
8009.860	9543.27	15601.00	10433.73	0.3795	0.4777	0.4230
8008.860	9544.27	15602.00	10432.73	0.3796	0.4778	0.4230
8008.140	9544.27	15603.00	10432.73	0.3795	0.4778	0.4230
8007.900	9544.27	15604.00	10432.73	0.3795	0.4778	0.4230
8007.860	9544.27	15605.00	10432.73	0.3795	0.4778	0.4230
8007.710	9545.27	15605.00	10431.73	0.3795	0.4778	0.4230
8007.670	9547.27	15605.00	10429.73	0.3796	0.4779	0.4231
8006.900	9547.27	15606.00	10429.73	0.3796	0.4779	0.4231
8006.860	9547.27	15607.00	10429.73	0.3795	0.4779	0.4231
8006.140	9547.27	15608.00	10429.73	0.3795	0.4779	0.4231
8005.860	9549.27	15610.00	10427.73	0.3796	0.4780	0.4231
8005.140	9550.27	15610.00	10426.73	0.3796	0.4781	0.4232
8004.900	9550.27	15611.00	10426.73	0.3796	0.4781	0.4232
8004.860	9551.27	15611.00	10425.73	0.3796	0.4781	0.4232
8003.900	9551.27	15613.00	10425.73	0.3796	0.4781	0.4232
8003.860	9552.27	15613.00	10424.73	0.3796	0.4782	0.4232
8002.900	9553.27	15613.00	10423.73	0.3796	0.4782	0.4232
8002.860	9554.27	15616.00	10422.73	0.3796	0.4783	0.4232
8001.140	9554.27	15617.00	10422.73	0.3796	0.4783	0.4232
8000.860	9555.27	15618.00	10421.73	0.3796	0.4783	0.4233
8000.140	9555.27	15619.00	10421.73	0.3796	0.4783	0.4233
7999.860	9558.27	15619.00	10418.73	0.3796	0.4785	0.4234
7998.860	9560.27	15619.00	10416.73	0.3797	0.4786	0.4234
7998.140	9561.27	15619.00	10415.73	0.3797	0.4786	0.4235
7997.860	9561.27	15622.00	10415.73	0.3797	0.4786	0.4234
7997.140	9562.27	15622.00	10414.73	0.3797	0.4787	0.4235
7996.860	9563.27	15625.00	10413.73	0.3797	0.4787	0.4235
7995.900	9563.27	15626.00	10413.73	0.3797	0.4787	0.4235
7995.860	9564.27	15627.00	10412.73	0.3797	0.4788	0.4235
7995.670	9565.27	15627.00	10411.73	0.3797	0.4788	0.4235
7994.860	9567.27	15632.00	10409.73	0.3797	0.4789	0.4236
7994.280	9567.27	15633.00	10409.73	0.3796	0.4789	0.4235
7993.900	9568.27	15633.00	10408.73	0.3797	0.4790	0.4236
7993.860	9570.27	15633.00	10406.73	0.3797	0.4791	0.4236
7993.140	9570.27	15634.00	10406.73	0.3797	0.4791	0.4236
7992.860	9571.27	15634.00	10405.73	0.3797	0.4791	0.4237
7992.670	9571.27	15635.00	10405.73	0.3797	0.4791	0.4237
7992.140	9572.27	15635.00	10404.73	0.3797	0.4792	0.4237
7991.900	9573.27	15635.00	10403.73	0.3798	0.4792	0.4237
7991.860	9574.27	15635.00	10402.73	0.3798	0.4793	0.4238
7991.100	9575.27	15635.00	10401.73	0.3798	0.4793	0.4238
7990.710	9576.27	15635.00	10400.73	0.3798	0.4794	0.4238
7990.670	9576.27	15636.00	10400.73	0.3798	0.4794	0.4238
7989.860	9576.27	15640.00	10400.73	0.3798	0.4794	0.4238
7988.860	9578.27	15641.00	10398.73	0.3798	0.4795	0.4239
7988.140	9578.27	15642.00	10398.73	0.3798	0.4795	0.4238
7987.900	9579.27	15642.00	10397.73	0.3798	0.4795	0.4239
7987.860	9579.27	15643.00	10397.73	0.3798	0.4795	0.4239
7986.910	9579.27	15644.00	10397.73	0.3798	0.4795	0.4239
7986.860	9580.27	15644.00	10396.73	0.3798	0.4796	0.4239
7985.860	9581.27	15647.00	10395.73	0.3798	0.4796	0.4239
7985.670	9581.27	15648.00	10395.73	0.3798	0.4796	0.4239
7985.140	9581.27	15649.00	10395.73	0.3798	0.4796	0.4239
7984.900	9582.27	15650.00	10394.73	0.3798	0.4797	0.4239
7984.860	9583.27	15651.00	10393.73	0.3798	0.4797	0.4239
7984.670	9584.27	15651.00	10392.73	0.3798	0.4798	0.4240
7983.900	9585.27	15652.00	10391.73	0.3798	0.4798	0.4240
7982.900	9586.27	15652.00	10390.73	0.3798	0.4799	0.4240
7982.860	9586.27	15653.00	10390.73	0.3798	0.4799	0.4240
7982.140	9586.27	15655.00	10390.73	0.3798	0.4799	0.4240
7981.860	9587.27	15658.00	10389.73	0.3798	0.4799	0.4240
7980.860	9588.27	15658.00	10388.73	0.3798	0.4800	0.4240
7979.900	9589.27	15658.00	10387.73	0.3798	0.4800	0.4241
7979.860	9589.27	15659.00	10387.73	0.3798	0.4800	0.4241
7979.670	9589.27	15660.00	10387.73	0.3798	0.4800	0.4241
7979.140	9590.27	15660.00	10386.73	0.3798	0.4801	0.4241
7978.860	9591.27	15661.00	10385.73	0.3798	0.4801	0.4241
7977.860	9591.27	15663.00	10385.73	0.3798	0.4801	0.4241
7976.900	9592.27	15664.00	10384.73	0.3798	0.4802	0.4241
7976.860	9592.27	15667.00	10384.73	0.3798	0.4802	0.4241
7975.900	9593.27	15667.00	10383.73	0.3798	0.4802	0.4241
7975.860	9595.27	15667.00	10381.73	0.3798	0.4803	0.4242
7974.860	9596.27	15669.00	10380.73	0.3798	0.4804	0.4242
7974.140	9596.27	15670.00	10380.73	0.3798	0.4804	0.4242
7973.860	9597.27	15670.00	10379.73	0.3798	0.4804	0.4242
7972.900	9597.27	15671.00	10379.73	0.3798	0.4804	0.4242
7972.860	9598.27	15673.00	10378.73	0.3798	0.4805	0.4242
7972.670	9598.27	15674.00	10378.73	0.3798	0.4805	0.4242
7972.140	9599.27	15675.00	10377.73	0.3798	0.4805	0.4243
7971.860	9599.27	15676.00	10377.73	0.3798	0.4805	0.4243
7971.140	9600.27	15676.00	10376.73	0.3798	0.4806	0.4243
7970.900	9601.27	15679.00	10375.73	0.3798	0.4806	0.4243
7970.870	9601.27	15680.00	10375.73	0.3798	0.4806	0.4243
7970.860	9601.27	15682.00	10375.73	0.3797	0.4806	0.4243
7969.880	9601.27	15683.00	10375.73	0.3797	0.4806	0.4243
7969.860	9601.27	15684.00	10375.73	0.3797	0.4806	0.4243
7968.900	9601.27	15685.00	10375.73	0.3797	0.4806	0.4242
7968.860	9602.27	15686.00	10374.73	0.3797	0.4807	0.4243
7967.860	9602.27	15687.00	10374.73	0.3797	0.4807	0.4243
7967.670	9603.27	15687.00	10373.73	0.3797	0.4807	0.4243
7966.860	9604.27	15688.00	10372.73	0.3797	0.4808	0.4243
7965.900	9605.27	15694.00	10371.73	0.3797	0.4808	0.4243
7965.860	9605.27	15696.00	10371.73	0.3796	0.4808	0.4243
7965.670	9606.27	15696.00	10370.73	0.3797	0.4809	0.4243
7964.860	9606.27	15699.00	10370.73	0.3796	0.4809	0.4243
7964.280	9606.27	15700.00	10370.73	0.3796	0.4809	0.4243
7963.860	9608.27	15701.00	10368.73	0.3796	0.4810	0.4243
7963.590	9609.27	15701.00	10367.73	0.3797	0.4810	0.4244
7962.900	9609.27	15703.00	10367.73	0.3796	0.4810	0.4244
7962.860	9609.27	15704.00	10367.73	0.3796	0.4810	0.4243
7962.670	9609.27	15705.00	10367.73	0.3796	0.4810	0.4243
7961.860	9609.27	15707.00	10367.73	0.3796	0.4810	0.4243
7961.710	9609.27	15708.00	10367.73	0.3796	0.4810	0.4243
7961.310	9609.27	15709.00	10367.73	0.3795	0.4810	0.4243
7960.900	9609.27	15712.00	10367.73	0.3795	0.4810	0.4243
7960.860	9609.27	15715.00	10367.73	0.3794	0.4810	0.4242
7960.670	9609.27	15716.00	10367.73	0.3794	0.4810	0.4242
7960.140	9610.27	15716.00	10366.73	0.3795	0.4811	0.4243
7959.900	9611.27	15717.00	10365.73	0.3795	0.4811	0.4243
7959.860	9612.27	15721.00	10364.73	0.3794	0.4812	0.4243
7959.140	9613.27	15721.00	10363.73	0.3795	0.4812	0.4243
7958.140	9614.27	15722.00	10362.73	0.3795	0.4813	0.4243
7957.900	9614.27	15723.00	10362.73	0.3795	0.4813	0.4243
7957.860	9614.27	15724.00	10362.73	0.3794	0.4813	0.4243
7957.830	9614.27	15725.00	10362.73	0.3794	0.4813	0.4243
7957.670	9615.27	15725.00	10361.73	0.3794	0.4813	0.4244
7957.140	9617.27	15725.00	10359.73	0.3795	0.4814	0.4244
7957.080	9617.27	15726.00	10359.73	0.3795	0.4814	0.4244
7956.860	9618.27	15728.00	10358.73	0.3795	0.4815	0.4244
7956.670	9619.27	15728.00	10357.73	0.3795	0.4815	0.4245
7955.900	9620.27	15729.00	10356.73	0.3795	0.4816	0.4245
7955.860	9620.27	15730.00	10356.73	0.3795	0.4816	0.4245
7955.100	9620.27	15731.00	10356.73	0.3795	0.4816	0.4245
7954.860	9620.27	15732.00	10356.73	0.3795	0.4816	0.4245
7954.710	9620.27	15733.00	10356.73	0.3794	0.4816	0.4245
7953.860	9621.27	15733.00	10355.73	0.3795	0.4816	0.4245
7952.900	9623.27	15733.00	10353.73	0.3795	0.4817	0.4246
7952.860	9624.27	15735.00	10352.73	0.3795	0.4818	0.4246
7952.350	9624.27	15736.00	10352.73	0.3795	0.4818	0.4246
7952.140	9624.27	15737.00	10352.73	0.3795	0.4818	0.4246
7951.900	9624.27	15738.00	10352.73	0.3795	0.4818	0.4245
7951.860	9626.27	15740.00	10350.73	0.3795	0.4819	0.4246
7951.140	9627.27	15740.00	10349.73	0.3795	0.4819	0.4246
7950.900	9628.27	15741.00	10348.73	0.3795	0.4820	0.4247
7950.140	9628.27	15743.00	10348.73	0.3795	0.4820	0.4246
7949.900	9628.27	15745.00	10348.73	0.3795	0.4820	0.4246
7949.860	9629.27	15745.00	10347.73	0.3795	0.4820	0.4247
7948.860	9629.27	15746.00	10347.73	0.3795	0.4820	0.4246
7947.860	9629.27	15747.00	10347.73	0.3795	0.4820	0.4246
7947.710	9629.27	15748.00	10347.73	0.3794	0.4820	0.4246
7947.140	9630.27	15748.00	10346.73	0.3795	0.4821	0.4247
7946.900	9631.27	15750.00	10345.73	0.3795	0.4821	0.4247
7946.860	9631.27	15752.00	10345.73	0.3794	0.4821	0.4247
7946.670	9632.27	15753.00	10344.73	0.3794	0.4822	0.4247
7944.860	9633.27	15754.00	10343.73	0.3795	0.4822	0.4247
7943.900	9633.27	15755.00	10343.73	0.3794	0.4822	0.4247
7943.860	9634.27	15758.00	10342.73	0.3794	0.4823	0.4247
7942.900	9634.27	15759.00	10342.73	0.3794	0.4823	0.4247
7942.860	9634.27	15760.00	10342.73	0.3794	0.4823	0.4247
7941.900	9634.27	15762.00	10342.73	0.3794	0.4823	0.4247
7941.860	9634.27	15763.00	10342.73	0.3793	0.4823	0.4247
7941.140	9634.27	15764.00	10342.73	0.3793	0.4823	0.4246
7940.860	9634.27	15766.00	10342.73	0.3793	0.4823	0.4246
7940.670	9634.27	15767.00	10342.73	0.3793	0.4823	0.4246
7940.100	9634.27	15768.00	10342.73	0.3793	0.4823	0.4246
7938.900	9634.27	15769.00	10342.73	0.3793	0.4823	0.4246
7938.860	9634.27	15770.00	10342.73	0.3792	0.4823	0.4246
7937.860	9634.27	15773.00	10342.73	0.3792	0.4823	0.4246
7937.140	9635.27	15773.00	10341.73	0.3792	0.4823	0.4246
7936.900	9635.27	15774.00	10341.73	0.3792	0.4823	0.4246
7936.860	9635.27	15776.00	10341.73	0.3792	0.4823	0.4246
7935.900	9635.27	15777.00	10341.73	0.3792	0.4823	0.4246
7935.860	9636.27	15778.00	10340.73	0.3792	0.4824	0.4246
7935.830	9636.27	15779.00	10340.73	0.3792	0.4824	0.4246
7935.670	9637.27	15779.00	10339.73	0.3792	0.4824	0.4246
7934.860	9640.27	15779.00	10336.73	0.3793	0.4826	0.4247
7934.140	9640.27	15781.00	10336.73	0.3792	0.4826	0.4247
7933.900	9641.27	15782.00	10335.73	0.3792	0.4826	0.4247
7933.860	9642.27	15782.00	10334.73	0.3793	0.4827	0.4248
7932.670	9643.27	15783.00	10333.73	0.3793	0.4827	0.4248
7932.140	9643.27	15784.00	10333.73	0.3792	0.4827	0.4248
7931.710	9643.27	15785.00	10333.73	0.3792	0.4827	0.4248
7931.140	9643.27	15786.00	10333.73	0.3792	0.4827	0.4248
7930.900	9643.27	15787.00	10333.73	0.3792	0.4827	0.4247
7930.860	9645.27	15789.00	10331.73	0.3792	0.4828	0.4248
7929.860	9646.27	15792.00	10330.73	0.3792	0.4829	0.4248
7929.670	9646.27	15793.00	10330.73	0.3792	0.4829	0.4248
7929.140	9647.27	15793.00	10329.73	0.3792	0.4829	0.4248
7928.860	9649.27	15795.00	10327.73	0.3792	0.4830	0.4249
7927.900	9649.27	15796.00	10327.73	0.3792	0.4830	0.4249
7926.900	9649.27	15797.00	10327.73	0.3792	0.4830	0.4249
7926.860	9649.27	15799.00	10327.73	0.3792	0.4830	0.4248
7925.900	9649.27	15800.00	10327.73	0.3792	0.4830	0.4248
7925.860	9650.27	15804.00	10326.73	0.3791	0.4831	0.4248
7925.710	9650.27	15805.00	10326.73	0.3791	0.4831	0.4248
7925.670	9650.27	15806.00	10326.73	0.3791	0.4831	0.4248
7924.900	9651.27	15807.00	10325.73	0.3791	0.4831	0.4248
7924.140	9651.27	15808.00	10325.73	0.3791	0.4831	0.4248
7924.100	9652.27	15808.00	10324.73	0.3791	0.4832	0.4249
7924.080	9652.27	15809.00	10324.73	0.3791	0.4832	0.4249
7923.900	9652.27	15810.00	10324.73	0.3791	0.4832	0.4248
7923.860	9654.27	15811.00	10322.73	0.3791	0.4833	0.4249
7923.710	9654.27	15812.00	10322.73	0.3791	0.4833	0.4249
7923.140	9654.27	15813.00	10322.73	0.3791	0.4833	0.4249
7922.860	9654.27	15814.00	10322.73	0.3791	0.4833	0.4249
7922.140	9655.27	15814.00	10321.73	0.3791	0.4833	0.4249
7921.860	9656.27	15817.00	10320.73	0.3791	0.4834	0.4249
7920.900	9656.27	15822.00	10320.73	0.3790	0.4834	0.4249
7920.860	9656.27	15824.00	10320.73	0.3790	0.4834	0.4249
7920.140	9656.27	15825.00	10320.73	0.3790	0.4834	0.4248
7919.860	9656.27	15828.00	10320.73	0.3789	0.4834	0.4248
7919.670	9656.27	15829.00	10320.73	0.3789	0.4834	0.4248
7917.860	9657.27	15830.00	10319.73	0.3789	0.4834	0.4248
7916.860	9658.27	15831.00	10318.73	0.3789	0.4835	0.4249
7916.710	9658.27	15832.00	10318.73	0.3789	0.4835	0.4248
7916.100	9658.27	15833.00	10318.73	0.3789	0.4835	0.4248
7915.860	9658.27	15834.00	10318.73	0.3789	0.4835	0.4248
7915.670	9658.27	15835.00	10318.73	0.3789	0.4835	0.4248
