#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
5305.860	7520.25	14150.00
5305.100	7520.25	14151.00
5304.900	7521.25	14151.00
5304.860	7521.25	14153.00
5303.860	7523.25	14157.00
5303.710	7523.75	14157.00
5302.900	7523.75	14158.00
5302.860	7524.75	14162.00
5302.100	7527.75	14162.00
5301.900	7528.75	14163.00
5301.860	7529.75	14164.00
5300.900	7529.75	14165.00
5300.100	7529.75	14166.00
5299.860	7529.75	14169.00
5299.100	7529.75	14171.00
5298.140	7530.75	14171.00
5298.100	7530.75	14172.00
5297.900	7530.75	14174.00
5297.860	7530.75	14178.00
5297.100	7532.75	14178.00
5296.860	7532.75	14179.00
5295.860	7533.75	14181.00
5294.100	7533.75	14183.00
5293.900	7534.75	14184.00
5293.670	7534.75	14185.00
5293.100	7534.75	14186.00
5292.860	7534.75	14187.00
5291.900	7535.75	14188.00
5291.860	7535.75	14189.00
5291.100	7535.75	14190.00
5290.860	7535.75	14193.00
5290.670	7535.75	14194.00
5290.100	7535.75	14195.00
5289.900	7535.75	14196.00
5289.860	7535.75	14198.00
5289.670	7535.75	14199.00
5288.900	7535.75	14200.00
5287.860	7537.75	14200.00
5286.670	7538.75	14200.00
5286.100	7539.75	14204.00
5285.860	7539.75	14206.00
5285.710	7539.75	14207.00
5285.100	7542.75	14208.00
5284.860	7542.75	14210.00
5284.100	7543.75	14210.00
5283.900	7543.75	14211.00
5283.860	7543.75	14215.00
5283.100	7543.75	14216.00
5282.860	7543.75	14217.00
5282.100	7543.75	14218.00
5281.860	7543.75	14219.00
5281.670	7543.75	14220.00
5280.860	7543.75	14222.00
5280.100	7543.75	14223.00
5279.900	7543.75	14224.00
5279.860	7543.75	14225.00
5279.100	7543.75	14227.00
5278.900	7543.75	14228.00
5278.860	7543.75	14231.00
5278.670	7543.75	14233.00
5278.100	7544.75	14235.00
5277.860	7544.75	14236.00
5276.860	7544.75	14238.00
5275.860	7544.75	14239.00
5275.670	7544.75	14240.00
5275.100	7544.75	14242.00
5274.860	7545.75	14243.00
5274.670	7546.75	14243.00
5274.100	7546.75	14244.00
5273.900	7546.75	14245.00
5273.670	7547.75	14245.00
5273.100	7548.75	14247.00
5272.860	7548.75	14249.00
5272.670	7548.75	14251.00
5272.100	7548.75	14252.00
5271.860	7548.75	14254.00
5271.140	7548.75	14255.00
5271.100	7549.75	14255.00
5269.860	7549.75	14256.00
5269.100	7550.75	14257.00
5268.100	7551.75	14258.00
5267.900	7551.75	14260.00
5267.860	7552.75	14261.00
5267.100	7553.75	14262.00
5265.860	7553.75	14264.00
5265.100	7554.75	14265.00
5264.860	7555.75	14265.00
5264.100	7556.75	14265.00
5263.860	7556.75	14266.00
5263.100	7556.75	14268.00
5262.860	7556.75	14269.00
5262.100	7557.75	14270.00
5261.900	7557.75	14271.00
5261.860	7558.75	14272.00
5261.100	7558.75	14274.00
5260.900	7558.75	14275.00
5260.860	7558.75	14276.00
5260.140	7559.75	14276.00
5260.100	7560.75	14278.00
5257.900	7561.75	14278.00
5257.860	7561.75	14281.00
5257.320	7561.75	14282.00
5257.100	7561.75	14283.00
5256.860	7561.75	14285.00
5256.100	7562.75	14285.00
5255.100	7562.75	14286.00
5254.860	7562.75	14287.00
5254.100	7562.75	14288.00
5253.900	7562.75	14289.00
5253.860	7562.75	14291.00
5253.100	7562.75	14292.00
5252.860	7563.75	14292.00
5252.840	7563.75	14293.00
5252.100	7564.75	14293.00
5251.900	7564.75	14294.00
5251.860	7565.75	14294.00
5251.140	7565.75	14295.00
5251.100	7566.75	14296.00
5250.860	7567.75	14297.00
5250.670	7567.75	14299.00
5250.100	7567.75	14300.00
5249.860	7568.75	14301.00
5249.140	7568.75	14302.00
5249.100	7571.75	14303.00
5248.860	7572.75	14304.00
5248.470	7572.75	14305.00
5248.100	7573.75	14305.00
5247.900	7573.75	14306.00
5246.860	7573.75	14307.00
5246.100	7574.75	14309.00
5245.860	7574.75	14310.00
5245.100	7574.75	14311.00
5244.860	7574.75	14312.00
5244.100	7575.75	14312.00
5243.900	7576.75	14313.00
5243.100	7577.75	14313.00
5242.670	7577.75	14314.00
5241.860	7578.75	14315.00
5241.100	7579.75	14317.00
5240.860	7580.75	14318.00
5240.100	7580.75	14321.00
5239.860	7581.75	14321.00
5239.100	7581.75	14322.00
5238.900	7581.75	14323.00
5238.860	7583.75	14323.00
5238.100	7583.75	14326.00
5237.860	7583.75	14327.00
5237.670	7583.75	14328.00
5237.120	7583.75	14329.00
5236.900	7583.75	14330.00
5236.860	7583.75	14331.00
5236.140	7583.75	14332.00
5236.100	7585.75	14333.00
5235.900	7585.75	14334.00
5235.860	7585.75	14336.00
5235.100	7586.75	14336.00
5234.100	7586.75	14337.00
5233.860	7586.75	14338.00
5233.670	7586.75	14339.00
5233.100	7588.75	14341.00
5232.860	7589.75	14342.00
5231.670	7590.75	14342.00
5231.140	7590.75	14344.00
5231.100	7591.75	14346.00
5230.100	7593.75	14346.00
5229.900	7593.75	14347.00
5229.860	7593.75	14349.00
5228.900	7593.75	14351.00
5228.860	7594.75	14352.00
5228.670	7594.75	14354.00
5228.100	7594.75	14355.00
5227.100	7596.75	14357.00
5226.860	7596.75	14359.00
5226.670	7598.75	14359.00
5226.100	7600.75	14361.00
5225.860	7600.75	14363.00
5225.100	7600.75	14364.00
5224.860	7602.75	14364.00
5224.670	7602.75	14365.00
5224.100	7604.75	14366.00
5223.900	7605.75	14367.00
5223.860	7605.75	14369.00
5223.100	7606.75	14369.00
5222.900	7607.75	14369.00
5222.860	7608.75	14369.00
5221.900	7608.75	14370.00
5221.860	7608.75	14372.00
5221.320	7609.75	14372.00
5221.100	7610.75	14373.00
5220.860	7611.75	14374.00
5220.670	7611.75	14376.00
5220.140	7612.75	14376.00
5220.100	7613.75	14376.00
5219.900	7613.75	14377.00
5219.860	7613.75	14378.00
5218.860	7614.75	14379.00
5218.100	7614.75	14380.00
5217.860	7614.75	14383.00
5216.900	7614.75	14386.00
5216.860	7616.75	14387.00
5216.100	7617.75	14387.00
5215.860	7617.75	14388.00
5215.670	7618.75	14388.00
5215.100	7619.75	14388.00
5214.900	7619.75	14389.00
5214.860	7620.75	14392.00
5214.100	7620.75	14393.00
5213.900	7622.75	14393.00
5213.860	7622.75	14394.00
5213.670	7623.75	14394.00
5213.100	7623.75	14395.00
5212.860	7624.75	14395.00
5212.100	7625.75	14396.00
5211.860	7625.75	14397.00
5211.100	7626.75	14399.00
5210.100	7626.75	14400.00
5209.860	7626.75	14401.00
5209.140	7627.75	14402.00
5209.100	7627.75	14404.00
5208.100	7628.75	14405.00
5207.100	7629.75	14406.00
5206.900	7629.75	14407.00
5206.860	7630.75	14408.00
5206.100	7631.75	14408.00
5205.860	7632.75	14408.00
5204.860	7633.75	14408.00
5204.670	7633.75	14409.00
5204.100	7633.75	14410.00
5203.860	7633.75	14411.00
5203.710	7634.75	14411.00
5202.900	7635.75	14411.00
5202.860	7635.75	14413.00
5202.100	7636.75	14414.00
5201.860	7636.75	14415.00
5201.670	7636.75	14416.00
5201.100	7637.75	14416.00
5200.100	7637.75	14417.00
5199.860	7638.75	14418.00
5199.100	7639.75	14418.00
5198.900	7639.75	14419.00
5198.860	7640.75	14419.00
5198.100	7640.75	14420.00
5197.860	7641.75	14421.00
5196.870	7641.75	14422.00
5196.100	7641.75	14424.00
5195.900	7641.75	14426.00
5195.860	7642.75	14429.00
5195.100	7643.75	14429.00
5194.100	7645.75	14430.00
5193.900	7645.75	14431.00
5192.860	7646.75	14431.00
5192.100	7647.75	14433.00
5190.900	7647.75	14434.00
5190.860	7647.75	14436.00
5190.670	7647.75	14438.00
5190.100	7647.75	14440.00
5189.860	7647.75	14443.00
5189.100	7647.75	14445.00
5188.860	7649.75	14445.00
5187.860	7649.75	14448.00
5187.100	7649.75	14449.00
5186.100	7649.75	14451.00
5185.100	7650.75	14452.00
5184.860	7650.75	14454.00
5184.100	7652.75	14454.00
5183.860	7652.75	14456.00
5183.140	7652.75	14457.00
5183.100	7652.75	14458.00
5182.860	7653.75	14459.00
5182.670	7653.75	14460.00
5182.100	7653.75	14461.00
5181.900	7653.75	14462.00
5181.860	7653.75	14463.00
5181.140	7655.75	14463.00
5180.860	7656.75	14464.00
5179.100	7656.75	14466.00
5177.900	7656.75	14467.00
5177.100	7656.75	14468.00
5176.900	7656.75	14469.00
5176.860	7656.75	14470.00
5176.100	7656.75	14471.00
5175.140	7657.75	14471.00
5175.100	7658.75	14471.00
5173.100	7659.75	14473.00
5172.860	7660.75	14474.00
5172.100	7661.75	14474.00
5171.860	7661.75	14475.00
5171.140	7662.75	14475.00
5171.100	7662.75	14476.00
5170.860	7663.75	14476.00
5170.670	7663.75	14477.00
5169.900	7664.75	14477.00
5169.860	7664.75	14478.00
5168.860	7664.75	14479.00
5168.100	7665.75	14481.00
5167.860	7665.75	14483.00
5167.100	7665.75	14485.00
5166.860	7665.75	14486.00
5166.420	7665.75	14487.00
5166.100	7666.75	14488.00
5165.860	7666.75	14490.00
5165.310	7666.75	14491.00
5165.100	7666.75	14492.00
5164.860	7666.75	14493.00
5164.670	7666.75	14494.00
5164.100	7666.75	14496.00
5163.860	7666.75	14498.00
5163.100	7669.75	14498.00
5162.900	7669.75	14499.00
5162.100	7671.75	14499.00
5161.900	7671.75	14500.00
5161.860	7671.75	14501.00
5161.670	7671.75	14502.00
5161.100	7671.75	14503.00
5160.710	7671.75	14504.00
5160.670	7671.75	14505.00
5160.100	7671.75	14507.00
5159.320	7671.75	14508.00
5159.100	7673.75	14509.00
5158.860	7674.75	14509.00
5158.670	7676.75	14509.00
5158.100	7677.75	14510.00
5157.860	7677.75	14511.00
5157.100	7677.75	14512.00
5156.860	7679.75	14513.00
5155.860	7680.75	14515.00
5155.100	7680.75	14516.00
5154.860	7681.75	14516.00
5154.140	7681.75	14517.00
5154.100	7683.75	14517.00
5153.860	7685.75	14520.00
5153.100	7686.75	14521.00
5152.860	7687.75	14521.00
5152.100	7687.75	14522.00
5151.860	7687.75	14523.00
5151.100	7687.75	14524.00
5150.860	7687.75	14526.00
5150.100	7688.75	14526.00
5149.860	7688.75	14527.00
5149.100	7689.75	14529.00
5148.860	7689.75	14532.00
5147.860	7690.75	14533.00
5147.100	7691.75	14535.00
5146.860	7691.75	14536.00
5146.100	7692.75	14536.00
5145.900	7693.75	14536.00
5144.860	7694.75	14536.00
5144.670	7694.75	14538.00
5144.100	7698.75	14539.00
5143.860	7699.75	14540.00
5143.350	7699.75	14541.00
5143.100	7700.25	14541.00
5142.860	7700.25	14545.00
5142.100	7700.25	14546.00
5141.900	7700.25	14547.00
5141.860	7700.25	14548.00
5141.100	7701.25	14548.00
5140.670	7701.25	14549.00
5140.100	7702.25	14552.00
5139.860	7702.25	14554.00
5139.100	7704.25	14555.00
5138.860	7704.25	14556.00
5138.100	7705.25	14557.00
5137.900	7706.25	14557.00
5137.860	7707.25	14557.00
5137.670	7707.25	14558.00
5137.100	7708.25	14558.00
5136.860	7709.25	14558.00
5135.860	7710.25	14558.00
5134.900	7710.25	14560.00
5134.710	7710.25	14561.00
5134.100	7710.25	14565.00
5133.860	7710.25	14568.00
5133.140	7710.25	14569.00
5133.100	7711.25	14569.00
5132.860	7711.25	14571.00
5132.100	7711.25	14572.00
5131.100	7712.25	14572.00
5130.860	7713.25	14573.00
5130.100	7714.25	14575.00
5129.860	7714.25	14576.00
5128.860	7714.25	14578.00
5128.100	7716.25	14579.00
5127.860	7717.25	14583.00
5127.100	7717.25	14584.00
5126.100	7717.25	14585.00
5125.860	7718.25	14587.00
5125.100	7718.25	14590.00
5124.860	7719.25	14591.00
5123.860	7719.25	14592.00
5123.670	7719.25	14593.00
5122.900	7719.25	14594.00
5122.860	7720.25	14594.00
5122.100	7721.25	14594.00
5121.860	7721.25	14596.00
5121.100	7722.25	14598.00
5120.860	7722.25	14602.00
5119.860	7723.25	14602.00
5119.100	7723.25	14604.00
5118.860	7723.25	14607.00
5118.670	7724.25	14607.00
5118.100	7725.25	14611.00
5117.100	7726.25	14614.00
5116.860	7728.25	14614.00
5116.670	7728.25	14615.00
5116.100	7728.25	14617.00
5116.090	7728.25	14618.00
5115.860	7729.25	14618.00
5115.670	7729.25	14619.00
5115.100	7731.25	14620.00
5113.860	7732.25	14622.00
5113.670	7733.25	14622.00
5113.100	7736.25	14622.00
5112.860	7736.25	14623.00
5112.100	7736.25	14626.00
5111.900	7737.25	14626.00
5111.860	7737.25	14627.00
5111.100	7739.25	14628.00
5110.860	7739.25	14629.00
5110.100	7739.25	14632.00
5109.860	7739.25	14634.00
5109.100	7741.25	14635.00
5108.860	7742.25	14636.00
5108.100	7743.25	14636.00
5107.900	7743.25	14637.00
5107.860	7744.25	14638.00
5107.100	7744.25	14639.00
5105.900	7744.25	14640.00
5104.860	7744.25	14642.00
5104.100	7746.25	14642.00
5103.870	7746.25	14643.00
5103.860	7746.25	14644.00
5103.100	7747.25	14644.00
5102.860	7748.25	14646.00
5102.100	7748.25	14647.00
5101.860	7748.25	14648.00
5100.900	7748.25	14649.00
5100.860	7748.25	14651.00
5100.840	7748.25	14652.00
5100.670	7748.25	14654.00
5100.100	7748.25	14656.00
5099.860	7748.25	14659.00
5099.670	7748.25	14660.00
5099.100	7749.25	14661.00
5098.860	7749.25	14662.00
5098.100	7750.25	14663.00
5097.860	7750.25	14664.00
5097.140	7750.25	14665.00
5097.100	7750.25	14666.00
5096.860	7750.25	14668.00
5096.670	7750.25	14669.00
5096.280	7750.25	14670.00
5096.100	7750.25	14671.00
5095.860	7750.25	14674.00
5095.100	7750.25	14675.00
5094.670	7751.25	14675.00
5093.860	7751.25	14676.00
5093.670	7752.25	14676.00
5093.100	7754.25	14678.00
5092.860	7754.25	14680.00
5091.900	7755.25	14680.00
5091.100	7755.25	14681.00
5090.900	7755.25	14682.00
5090.860	7756.25	14683.00
5090.100	7758.25	14684.00
5089.900	7758.25	14685.00
5089.860	7758.25	14686.00
5088.860	7758.25	14687.00
5088.100	7758.25	14690.00
5087.900	7758.25	14691.00
5087.100	7759.25	14692.00
5086.900	7759.25	14693.00
5086.860	7759.25	14695.00
5086.100	7760.25	14700.00
5085.900	7760.25	14701.00
5085.860	7761.25	14703.00
5085.100	7763.25	14703.00
5084.860	7764.25	14705.00
5084.100	7764.25	14707.00
5083.670	7764.25	14708.00
5083.100	7764.25	14709.00
5082.860	7764.25	14712.00
5082.100	7764.25	14715.00
5081.900	7764.25	14716.00
5081.860	7765.25	14718.00
5081.670	7766.25	14718.00
5080.900	7766.25	14719.00
5080.860	7766.25	14723.00
5080.670	7767.25	14723.00
5080.100	7769.25	14724.00
5079.900	7769.25	14725.00
5079.860	7769.25	14726.00
5079.100	7770.25	14726.00
5078.860	7770.25	14727.00
5078.670	7770.25	14728.00
5078.100	7770.25	14729.00
5077.860	7770.25	14730.00
5077.100	7770.25	14731.00
5076.900	7770.25	14732.00
5076.100	7771.25	14734.00
5075.860	7771.25	14735.00
5075.100	7771.25	14736.00
5074.140	7772.25	14736.00
5074.100	7772.25	14737.00
5073.860	7772.25	14739.00
5073.670	7772.25	14740.00
5072.860	7772.25	14741.00
5072.100	7772.25	14743.00
5071.900	7773.25	14744.00
5071.860	7773.25	14745.00
5071.100	7773.25	14746.00
5070.860	7773.25	14747.00
5070.710	7773.25	14748.00
5069.900	7773.25	14749.00
5069.100	7774.25	14750.00
5068.900	7774.25	14751.00
5068.860	7775.25	14751.00
5068.710	7775.25	14752.00
5067.860	7775.25	14753.00
5067.140	7776.25	14753.00
5067.100	7778.25	14754.00
5066.900	7779.25	14754.00
5066.100	7779.25	14756.00
5065.900	7779.25	14757.00
5065.350	7779.25	14758.00
5065.100	7779.25	14759.00
5064.860	7780.25	14760.00
5064.100	7781.25	14762.00
5063.900	7781.25	14763.00
5063.860	7781.25	14766.00
5063.140	7781.25	14767.00
5063.100	7781.25	14768.00
5062.900	7781.25	14769.00
5062.860	7781.25	14774.00
5061.860	7781.25	14776.00
5061.100	7782.25	14777.00
5060.860	7783.25	14780.00
5060.710	7784.25	14780.00
5060.670	7784.25	14781.00
5060.100	7784.25	14782.00
5059.860	7784.25	14784.00
5059.670	7784.25	14785.00
5058.860	7784.25	14789.00
5058.670	7785.25	14789.00
5058.100	7786.25	14790.00
5057.670	7786.25	14791.00
5055.900	7786.25	14792.00
5055.860	7788.25	14793.00
5055.100	7788.25	14794.00
5054.860	7789.25	14795.00
5054.140	7790.25	14795.00
5054.100	7791.25	14797.00
5053.670	7791.25	14798.00
5053.100	7792.25	14798.00
5052.860	7792.25	14800.00
5052.140	7794.25	14801.00
5051.860	7795.25	14803.00
5051.670	7796.25	14804.00
5050.860	7796.25	14805.00
5050.100	7796.25	14806.00
5049.860	7796.25	14807.00
5049.100	7796.25	14808.00
5048.860	7796.25	14812.00
5048.100	7797.25	14812.00
5046.100	7799.25	14812.00
5045.900	7799.25	14814.00
5045.860	7800.25	14816.00
5045.100	7800.25	14818.00
5044.900	7801.25	14818.00
5044.860	7802.25	14818.00
5044.100	7804.25	14818.00
5043.860	7804.25	14819.00
5043.100	7805.25	14819.00
5042.860	7806.25	14821.00
5042.100	7807.25	14822.00
5041.860	7808.25	14822.00
5040.910	7809.25	14822.00
5040.670	7809.25	14824.00
5039.900	7809.25	14825.00
5039.860	7810.25	14828.00
5039.100	7811.25	14829.00
5038.100	7811.25	14831.00
5037.860	7811.25	14833.00
5037.100	7812.25	14833.00
5036.860	7813.25	14834.00
5036.100	7814.25	14834.00
5035.860	7814.25	14837.00
5035.710	7815.25	14837.00
5035.100	7815.25	14838.00
5034.670	7815.25	14839.00
5034.100	7816.25	14839.00
5033.860	7817.25	14840.00
5033.100	7818.25	14841.00
5032.900	7818.25	14842.00
5032.830	7818.25	14843.00
5032.100	7818.25	14844.00
5031.100	7821.25	14844.00
5030.140	7821.25	14845.00
5030.100	7821.25	14846.00
5029.100	7822.25	14847.00
5028.860	7822.25	14848.00
5028.140	7823.25	14848.00
5028.100	7824.25	14849.00
5027.860	7824.25	14850.00
5026.900	7824.25	14851.00
5026.860	7824.25	14853.00
5026.670	7824.25	14854.00
5026.100	7825.25	14856.00
5025.100	7826.25	14856.00
5024.900	7827.25	14856.00
5024.860	7828.25	14857.00
5023.860	7829.25	14857.00
5023.100	7829.25	14858.00
5022.860	7829.25	14862.00
5022.830	7829.25	14863.00
5022.100	7829.25	14864.00
5021.870	7829.25	14865.00
5021.860	7829.25	14866.00
5021.140	7829.25	14867.00
5021.100	7830.25	14868.00
5020.860	7830.25	14871.00
5020.100	7831.25	14872.00
5019.140	7831.25	14873.00
5019.100	7832.25	14875.00
5018.900	7832.25	14876.00
5017.930	7832.25	14877.00
5017.860	7832.25	14879.00
5017.100	7832.25	14882.00
5015.670	7832.25	14883.00
5014.670	7832.25	14884.00
5013.900	7833.25	14884.00
5013.860	7835.25	14884.00
5013.100	7836.25	14885.00
5011.860	7836.25	14888.00
5011.670	7836.25	14889.00
5010.900	7836.25	14891.00
5009.860	7837.25	14892.00
5009.670	7837.25	14893.00
5009.100	7838.25	14895.00
5008.860	7838.25	14896.00
5008.100	7838.25	14898.00
5007.860	7838.25	14902.00
5007.100	7840.25	14903.00
5006.900	7840.25	14904.00
5006.860	7840.25	14906.00
5006.100	7841.25	14907.00
5005.860	7841.25	14909.00
5005.670	7842.25	14909.00
5005.100	7842.25	14910.00
5004.860	7843.25	14911.00
5004.100	7844.25	14914.00
5003.100	7845.25	14914.00
5002.900	7845.25	14915.00
5002.860	7845.25	14916.00
5002.100	7846.25	14916.00
5001.670	7847.25	14916.00
5001.100	7848.25	14917.00
5000.860	7848.25	14920.00
5000.300	7849.25	14920.00
4999.860	7850.25	14921.00
4999.100	7851.25	14923.00
4998.860	7852.25	14923.00
4998.670	7852.25	14924.00
4998.320	7852.25	14925.00
4998.100	7852.25	14926.00
4997.860	7852.25	14928.00
4997.100	7852.25	14930.00
4996.900	7852.25	14931.00
4996.670	7852.25	14933.00
4996.100	7852.25	14934.00
4995.900	7852.25	14935.00
4995.860	7852.25	14937.00
4995.100	7852.25	14939.00
4994.860	7852.25	14941.00
4993.100	7853.25	14942.00
4992.860	7853.25	14944.00
4992.100	7854.25	14945.00
4991.860	7854.25	14947.00
4991.100	7855.25	14947.00
4990.860	7855.25	14948.00
4990.670	7855.25	14949.00
4990.100	7856.25	14949.00
4989.860	7856.25	14950.00
4989.670	7856.25	14951.00
4989.120	7856.25	14952.00
4989.100	7856.25	14953.00
4988.860	7857.25	14953.00
4988.100	7858.25	14954.00
4987.860	7858.25	14955.00
4987.100	7859.25	14957.00
4986.860	7859.25	14960.00
4984.860	7859.25	14961.00
4984.100	7859.25	14962.00
4983.860	7860.25	14963.00
4983.670	7860.25	14964.00
4983.280	7860.25	14965.00
4983.100	7860.25	14966.00
4982.860	7860.25	14967.00
4982.710	7860.25	14968.00
4982.100	7860.25	14971.00
4981.860	7860.25	14972.00
4980.860	7861.25	14973.00
4980.100	7861.25	14975.00
4979.710	7861.25	14976.00
4979.100	7861.25	14977.00
4978.860	7861.25	14979.00
4978.100	7863.25	14980.00
4977.860	7864.25	14982.00
4977.100	7866.25	14982.00
4976.860	7867.25	14983.00
4976.100	7868.25	14985.00
4975.860	7868.25	14987.00
4975.670	7868.25	14988.00
4975.100	7868.25	14989.00
4974.860	7868.25	14990.00
4974.670	7868.25	14991.00
4974.100	7868.25	14992.00
4973.900	7868.25	14993.00
4973.860	7868.25	14994.00
4973.100	7869.25	14995.00
4972.860	7869.25	14997.00
4972.100	7870.25	15000.00
4971.860	7870.25	15001.00
4971.670	7870.25	15002.00
4971.100	7870.25	15003.00
4970.860	7870.25	15004.00
4970.100	7872.25	15004.00
4969.860	7872.25	15006.00
4969.100	7874.25	15009.00
4968.860	7874.25	15010.00
4968.100	7875.25	15011.00
4967.900	7876.25	15011.00
4967.860	7876.25	15014.00
4967.100	7876.25	15015.00
4966.860	7876.25	15018.00
4966.670	7876.25	15020.00
4966.140	7877.25	15020.00
4966.100	7877.25	15021.00
4965.860	7877.25	15022.00
4965.100	7877.25	15024.00
4964.860	7878.25	15026.00
4964.140	7878.25	15027.00
4964.100	7879.25	15027.00
4963.860	7879.25	15028.00
4962.710	7879.25	15029.00
4961.860	7879.25	15030.00
4961.100	7880.25	15032.00
4960.670	7880.25	15034.00
4960.100	7880.25	15035.00
4959.860	7880.25	15036.00
4959.670	7880.25	15037.00
4958.710	7880.25	15038.00
4958.100	7881.25	15041.00
4957.860	7882.25	15045.00
4957.670	7882.25	15049.00
4957.550	7882.25	15050.00
4957.140	7882.25	15051.00
4957.100	7883.25	15053.00
4956.670	7883.25	15054.00
4956.100	7884.25	15054.00
4955.100	7884.25	15056.00
4954.900	7884.25	15057.00
4954.860	7884.25	15058.00
4954.100	7885.25	15059.00
4953.100	7885.25	15060.00
4952.860	7886.25	15062.00
4952.670	7886.25	15063.00
4952.100	7886.25	15064.00
4951.860	7886.25	15065.00
4951.710	7887.25	15065.00
4950.900	7888.25	15065.00
4950.860	7888.25	15067.00
4950.420	7888.25	15068.00
4950.100	7888.25	15071.00
4949.900	7889.25	15071.00
4949.860	7889.25	15072.00
4948.860	7889.25	15076.00
4948.710	7889.25	15077.00
4948.670	7889.25	15078.00
4947.860	7890.25	15081.00
4947.100	7890.25	15082.00
4946.860	7890.25	15083.00
4946.140	7891.25	15083.00
4946.100	7892.25	15083.00
4945.900	7893.25	15083.00
4943.900	7894.25	15085.00
4943.860	7895.25	15086.00
4943.100	7896.25	15088.00
4942.860	7896.25	15089.00
4942.100	7896.25	15090.00
4941.910	7897.25	15090.00
4941.860	7897.25	15092.00
4941.670	7897.25	15093.00
4941.100	7899.25	15094.00
4940.860	7899.25	15095.00
4940.140	7900.25	15095.00
4940.100	7901.25	15097.00
4939.100	7902.25	15098.00
4938.100	7902.25	15099.00
4937.100	7904.25	15099.00
4936.860	7904.25	15101.00
4936.100	7905.25	15102.00
4935.860	7905.25	15107.00
4934.860	7905.25	15109.00
4934.670	7906.25	15109.00
4934.100	7907.25	15110.00
4933.860	7908.25	15110.00
4933.140	7909.25	15110.00
4933.100	7910.25	15110.00
4932.100	7911.25	15111.00
4931.900	7911.25	15112.00
4931.860	7911.25	15114.00
4931.100	7911.25	15117.00
4930.860	7912.25	15118.00
4930.140	7912.25	15119.00
4930.100	7912.25	15121.00
4929.860	7912.25	15122.00
4929.140	7912.25	15123.00
4929.100	7912.25	15127.00
4928.900	7912.25	15128.00
4928.860	7912.25	15129.00
4928.140	7912.25	15130.00
4928.100	7912.25	15133.00
4927.860	7914.25	15133.00
4927.670	7914.25	15134.00
4927.100	7914.25	15135.00
4926.860	7917.25	15137.00
4926.710	7917.25	15138.00
4926.100	7918.25	15139.00
4925.900	7918.25	15140.00
4925.860	7918.25	15143.00
4925.670	7918.25	15144.00
4925.100	7920.25	15145.00
4924.670	7920.25	15146.00
4924.100	7922.25	15146.00
4923.900	7923.25	15146.00
4923.860	7924.25	15146.00
4923.670	7925.25	15146.00
4923.140	7926.25	15146.00
4923.100	7926.25	15148.00
4922.860	7926.25	15149.00
4922.670	7926.25	15150.00
4922.140	7927.25	15150.00
4921.670	7927.25	15151.00
4920.860	7927.25	15153.00
4920.100	7927.25	15155.00
4919.860	7927.25	15156.00
4918.900	7927.25	15157.00
4918.860	7927.25	15158.00
4917.860	7928.25	15158.00
4917.100	7929.25	15158.00
4916.900	7929.25	15159.00
4916.670	7929.25	15160.00
4916.100	7930.25	15160.00
4915.860	7930.25	15161.00
4915.100	7931.25	15162.00
4914.860	7931.25	15163.00
4914.100	7931.25	15165.00
4913.860	7931.25	15167.00
4913.670	7931.25	15168.00
4913.100	7931.25	15169.00
4911.900	7932.25	15169.00
4911.860	7932.25	15170.00
4911.140	7933.25	15170.00
4911.100	7933.25	15171.00
4910.860	7933.25	15173.00
4910.830	7933.25	15174.00
4910.100	7933.25	15175.00
4909.860	7934.25	15176.00
4909.140	7935.25	15176.00
4909.100	7936.25	15176.00
4908.860	7936.25	15177.00
4908.710	7936.25	15178.00
4908.100	7939.25	15178.00
4907.100	7939.25	15181.00
4906.860	7939.25	15184.00
4905.860	7940.25	15187.00
4905.100	7941.25	15189.00
4904.100	7942.25	15191.00
4903.900	7942.25	15192.00
4903.860	7942.25	15193.00
4902.860	7942.25	15194.00
4901.900	7943.25	15195.00
4901.100	7944.25	15197.00
4900.860	7944.25	15200.00
4899.860	7945.25	15200.00
4899.670	7945.25	15201.00
4899.100	7946.25	15206.00
4898.900	7946.25	15207.00
4898.860	7947.25	15209.00
4898.100	7951.25	15210.00
4897.860	7951.25	15211.00
4897.830	7951.25	15212.00
4897.670	7951.25	15213.00
4897.100	7953.25	15213.00
4896.860	7953.25	15215.00
4896.100	7954.25	15216.00
4895.900	7955.25	15216.00
4895.100	7955.25	15218.00
4894.100	7957.25	15219.00
4893.900	7957.25	15220.00
4893.860	7957.25	15221.00
4893.100	7959.25	15221.00
4892.900	7960.25	15223.00
4892.860	7961.25	15223.00
4892.100	7964.25	15223.00
4891.900	7964.25	15224.00
4891.860	7964.25	15225.00
4889.670	7964.25	15226.00
4889.100	7965.25	15228.00
4888.900	7966.25	15228.00
4888.860	7966.25	15230.00
4888.100	7966.25	15231.00
4887.900	7966.25	15232.00
4887.860	7967.25	15234.00
4887.100	7967.25	15235.00
4886.860	7968.25	15236.00
4886.670	7968.25	15237.00
4886.100	7968.25	15239.00
4885.860	7968.25	15240.00
4885.100	7970.25	15240.00
4884.100	7970.25	15241.00
4883.670	7970.25	15242.00
4883.100	7971.25	15243.00
4882.860	7971.25	15246.00
4882.100	7971.25	15248.00
4881.910	7972.25	15248.00
4881.900	7972.25	15249.00
4881.860	7972.25	15250.00
4881.100	7972.25	15251.00
4880.100	7972.25	15252.00
